userId,movieId,rating,timestamp
3196,4979,4.5,2009-01-20 00:59:48
3196,3386,5.0,2009-01-20 00:59:55
3196,2022,5.0,2009-01-20 00:59:58
3196,3267,5.0,2009-01-20 01:00:29
3196,441,5.0,2009-01-20 01:00:34
3196,4239,5.0,2009-01-20 01:00:39
3196,1639,5.0,2009-01-20 01:00:44
3196,8981,4.5,2009-01-20 01:01:09
3196,30810,5.0,2009-01-20 01:01:14
3196,6731,5.0,2009-01-20 01:01:19
3196,6957,5.0,2009-01-20 01:01:23
3196,1982,4.0,2009-01-20 01:02:40
3196,1464,4.5,2009-01-20 01:02:45
3196,48385,5.0,2009-01-20 01:02:50
3196,1073,5.0,2009-01-20 01:02:55
3196,3535,5.0,2009-01-20 01:03:00
3196,8910,5.0,2009-01-20 01:03:26
3196,175,5.0,2009-01-20 01:03:31
3196,3852,4.0,2009-01-20 01:03:50
3196,1343,5.0,2009-01-20 01:04:11
3196,8807,4.0,2009-01-20 01:04:15
3196,53000,5.0,2009-01-20 01:04:20
3196,4066,0.5,2009-01-20 01:04:30
3196,5956,4.5,2009-01-20 01:04:35
3196,851,5.0,2009-01-20 01:04:40
3196,1347,3.5,2009-01-20 01:04:55
3196,58559,5.0,2009-01-20 01:05:03
3196,2329,5.0,2009-01-20 01:05:14
3196,4226,5.0,2009-01-20 01:08:06
3196,2959,5.0,2009-01-20 01:09:27
3196,1089,5.0,2009-01-20 01:09:37
3196,2858,4.5,2009-01-20 01:11:11
3196,1222,4.0,2009-01-20 01:11:16
3196,293,5.0,2009-01-20 01:11:21
3196,1136,3.5,2009-01-20 01:12:38
3196,47,5.0,2009-01-20 01:13:14
3196,2788,0.5,2009-01-20 01:13:25
3196,44633,4.5,2009-01-20 01:21:03
3196,52281,2.0,2009-01-20 01:21:17
